test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
2.4523,4.626,24.3440
2.4525,4.627,24.3480
2.4526,4.627,24.3520
2.4528,4.628,24.3560
2.4529,4.629,24.3600
2.4531,4.630,24.3640
2.4533,4.630,24.3680
2.4535,4.631,24.3720
2.4537,4.632,24.3760
2.4539,4.633,24.3800
2.4542,4.633,24.3840
2.4543,4.634,24.3880
2.4545,4.635,24.3920
2.4548,4.636,24.3960
2.4550,4.636,24.4000
2.4552,4.637,24.4040
2.4555,4.638,24.4080
2.4558,4.639,24.4120
2.4560,4.640,24.4160
2.4562,4.640,24.4200
2.4564,4.641,24.4240
2.4565,4.642,24.4280
2.4568,4.643,24.4320
2.4570,4.643,24.4360
2.4573,4.644,24.4400
2.4576,4.645,24.4440
2.4579,4.646,24.4480
2.4580,4.646,24.4520
2.4582,4.647,24.4560
2.4583,4.648,24.4600
2.4585,4.649,24.4640
2.4588,4.649,24.4680
2.4590,4.650,24.4720
2.4594,4.651,24.4760
2.4597,4.652,24.4800
2.4599,4.652,24.4840
2.4601,4.653,24.4880
2.4603,4.654,24.4920
2.4605,4.655,24.4960
2.4606,4.655,24.5000
2.4609,4.656,24.5040
2.4612,4.657,24.5080
2.4616,4.658,24.5120
2.4618,4.659,24.5160
2.4620,4.659,24.5200
2.4622,4.660,24.5240
2.4624,4.661,24.5280
2.4626,4.662,24.5320
2.4628,4.662,24.5360
2.4631,4.663,24.5400
2.4633,4.664,24.5440
2.4636,4.665,24.5480
2.4638,4.665,24.5520
2.4640,4.666,24.5560
2.4641,4.667,24.5600
2.4642,4.668,24.5640
2.4643,4.668,24.5680
2.4645,4.669,24.5720
2.4648,4.670,24.5760
2.4651,4.671,24.5800
2.4654,4.671,24.5840
2.4657,4.672,24.5880
2.4659,4.673,24.5920
2.4661,4.674,24.5960
2.4663,4.674,24.6000
2.4665,4.675,24.6040
2.4666,4.676,24.6080
2.4669,4.677,24.6120
2.4671,4.678,24.6160
2.4674,4.678,24.6200
2.4676,4.679,24.6240
2.4679,4.680,24.6280
2.4680,4.681,24.6320
2.4680,4.681,24.6360
2.4682,4.682,24.6400
2.4684,4.683,24.6440
2.4687,4.684,24.6480
2.4689,4.684,24.6520
2.4692,4.685,24.6560
2.4694,4.686,24.6600
2.4695,4.687,24.6640
2.4696,4.687,24.6680
2.4697,4.688,24.6720
2.4699,4.689,24.6760
2.4701,4.690,24.6800
2.4704,4.690,24.6840
2.4707,4.691,24.6880
2.4710,4.692,24.6920
2.4713,4.693,24.6960
2.4715,4.693,24.7000
2.4717,4.694,24.7040
2.4719,4.695,24.7080
2.4721,4.696,24.7120
2.4723,4.697,24.7160
2.4726,4.697,24.7200
2.4729,4.698,24.7240
2.4732,4.699,24.7280
2.4734,4.700,24.7320
2.4735,4.700,24.7360
2.4737,4.701,24.7400
2.4738,4.702,24.7440
2.4740,4.703,24.7480
2.4743,4.703,24.7520
2.4745,4.704,24.7560
2.4748,4.705,24.7600
2.4751,4.706,24.7640
2.4752,4.706,24.7680
2.4753,4.707,24.7720
2.4754,4.708,24.7760
2.4755,4.709,24.7800
2.4757,4.709,24.7840
2.4759,4.710,24.7880
2.4761,4.711,24.7920
2.4763,4.712,24.7960
2.4765,4.712,24.8000
2.4767,4.713,24.8040
2.4769,4.714,24.8080
2.4771,4.715,24.8120
2.4773,4.716,24.8160
2.4775,4.716,24.8200
2.4779,4.717,24.8240
2.4781,4.718,24.8280
2.4784,4.719,24.8320
2.4786,4.719,24.8360
2.4787,4.720,24.8400
2.4789,4.721,24.8440
2.4790,4.722,24.8480
2.4792,4.722,24.8520
2.4793,4.723,24.8560
2.4797,4.724,24.8600
2.4800,4.725,24.8640
2.4803,4.725,24.8680
2.4805,4.726,24.8720
2.4807,4.727,24.8760
2.4809,4.728,24.8800
2.4810,4.728,24.8840
2.4812,4.729,24.8880
2.4814,4.730,24.8920
2.4817,4.731,24.8960
2.4820,4.731,24.9000
2.4822,4.732,24.9040
2.4824,4.733,24.9080
2.4825,4.734,24.9120
2.4826,4.735,24.9160
2.4828,4.735,24.9200
2.4829,4.736,24.9240
2.4831,4.737,24.9280
2.4833,4.738,24.9320
2.4836,4.738,24.9360
2.4839,4.739,24.9400
2.4841,4.740,24.9440
2.4842,4.741,24.9480
2.4842,4.741,24.9520
2.4843,4.742,24.9560
2.4845,4.743,24.9600
2.4847,4.744,24.9640
2.4850,4.744,24.9680
2.4852,4.745,24.9720
2.4854,4.746,24.9760
2.4855,4.747,24.9800
2.4856,4.747,24.9840
2.4857,4.748,24.9880
2.4859,4.749,24.9920
2.4862,4.750,24.9960
2.4865,4.750,25.0000
2.4868,4.751,25.0040
2.4871,4.752,25.0080
2.4873,4.753,25.0120
2.4875,4.754,25.0160
2.4875,4.754,25.0200
2.4876,4.755,25.0240
2.4877,4.756,25.0280
2.4879,4.757,25.0320
2.4881,4.757,25.0360
2.4884,4.758,25.0400
2.4887,4.759,25.0440
2.4889,4.760,25.0480
2.4891,4.760,25.0520
2.4893,4.761,25.0560
2.4895,4.762,25.0600
2.4897,4.763,25.0640
2.4900,4.763,25.0680
2.4903,4.764,25.0720
2.4906,4.765,25.0760
2.4910,4.766,25.0800
2.4911,4.766,25.0840
2.4913,4.767,25.0880
2.4914,4.768,25.0920
2.4916,4.769,25.0960
2.4917,4.769,25.1000
2.4918,4.770,25.1040
2.4921,4.771,25.1080
2.4923,4.772,25.1120
2.4926,4.773,25.1160
2.4927,4.773,25.1200
2.4928,4.774,25.1240
2.4929,4.775,25.1280
2.4931,4.776,25.1320
2.4934,4.776,25.1360
2.4936,4.777,25.1400
2.4938,4.778,25.1440
2.4940,4.779,25.1480
2.4943,4.779,25.1520
2.4945,4.780,25.1560
2.4947,4.781,25.1600
2.4948,4.782,25.1640
2.4949,4.782,25.1680
2.4951,4.783,25.1720
2.4953,4.784,25.1760
2.4957,4.785,25.1800
2.4959,4.785,25.1840
2.4961,4.786,25.1880
2.4963,4.787,25.1920
2.4965,4.788,25.1960
2.4967,4.788,25.2000
2.4968,4.789,25.2040
2.4971,4.790,25.2080
2.4973,4.791,25.2120
2.4977,4.792,25.2160
2.4979,4.792,25.2200
2.4982,4.793,25.2240
2.4984,4.794,25.2280
2.4986,4.795,25.2320
2.4988,4.795,25.2360
2.4990,4.796,25.2400
2.4993,4.797,25.2440
2.4996,4.798,25.2480
2.4999,4.798,25.2520
2.5001,4.799,25.2560
2.5003,4.800,25.2600
2.5004,4.801,25.2640
2.5005,4.801,25.2680
2.5007,4.802,25.2720
2.5009,4.803,25.2760
2.5011,4.804,25.2800
2.5013,4.804,25.2840
2.5016,4.805,25.2880
2.5018,4.806,25.2920
2.5019,4.807,25.2960
2.5022,4.807,25.3000
2.5024,4.808,25.3040
2.5027,4.809,25.3080
2.5029,4.810,25.3120
2.5032,4.811,25.3160
2.5034,4.811,25.3200
2.5036,4.812,25.3240
2.5038,4.813,25.3280
2.5040,4.814,25.3320
2.5041,4.814,25.3360
2.5042,4.815,25.3400
2.5043,4.816,25.3440
2.5045,4.817,25.3480
2.5048,4.817,25.3520
2.5051,4.818,25.3560
2.5054,4.819,25.3600
2.5056,4.820,25.3640
2.5057,4.820,25.3680
2.5059,4.821,25.3720
2.5060,4.822,25.3760
2.5062,4.823,25.3800
2.5064,4.823,25.3840
2.5066,4.824,25.3880
2.5069,4.825,25.3920
2.5071,4.826,25.3960
2.5072,4.826,25.4000
2.5073,4.827,25.4040
2.5075,4.828,25.4080
2.5077,4.829,25.4120
2.5079,4.830,25.4160
2.5082,4.830,25.4200
2.5085,4.831,25.4240
2.5089,4.832,25.4280
2.5091,4.833,25.4320
2.5093,4.833,25.4360
2.5095,4.834,25.4400
2.5097,4.835,25.4440
2.5098,4.836,25.4480
2.5100,4.836,25.4520
2.5103,4.837,25.4560
2.5105,4.838,25.4600
2.5108,4.839,25.4640
2.5110,4.839,25.4680
2.5112,4.840,25.4720
2.5113,4.841,25.4760
2.5115,4.842,25.4800
2.5116,4.842,25.4840
2.5118,4.843,25.4880
2.5121,4.844,25.4920
2.5124,4.845,25.4960
2.5126,4.845,25.5000
2.5127,4.846,25.5040
2.5129,4.847,25.5080
2.5130,4.848,25.5120
2.5132,4.849,25.5160
2.5134,4.849,25.5200
2.5137,4.850,25.5240
2.5140,4.851,25.5280
2.5143,4.852,25.5320
2.5144,4.852,25.5360
2.5145,4.853,25.5400
2.5146,4.854,25.5440
2.5147,4.855,25.5480
2.5149,4.855,25.5520
2.5150,4.856,25.5560
2.5152,4.857,25.5600
2.5154,4.858,25.5640
2.5156,4.858,25.5680
2.5159,4.859,25.5720
2.5160,4.860,25.5760
2.5161,4.861,25.5800
2.5162,4.861,25.5840
2.5163,4.862,25.5880
2.5165,4.863,25.5920
2.5169,4.864,25.5960
2.5172,4.864,25.6000
2.5175,4.865,25.6040
2.5178,4.866,25.6080
2.5179,4.867,25.6120
2.5181,4.868,25.6160
2.5183,4.868,25.6200
2.5185,4.869,25.6240
2.5188,4.870,25.6280
2.5191,4.871,25.6320
2.5194,4.871,25.6360
2.5197,4.872,25.6400
2.5200,4.873,25.6440
2.5202,4.874,25.6480
2.5203,4.874,25.6520
2.5204,4.875,25.6560
2.5205,4.876,25.6600
2.5208,4.877,25.6640
2.5209,4.877,25.6680
2.5211,4.878,25.6720
2.5213,4.879,25.6760
2.5215,4.880,25.6800
2.5217,4.880,25.6840
2.5216,4.881,25.6880
2.5218,4.882,25.6920
2.5219,4.883,25.6960
2.5222,4.883,25.7000
2.5225,4.884,25.7040
2.5228,4.885,25.7080
2.5230,4.886,25.7120
2.5232,4.887,25.7160
2.5234,4.887,25.7200
2.5235,4.888,25.7240
2.5237,4.889,25.7280
2.5238,4.890,25.7320
2.5240,4.890,25.7360
2.5242,4.891,25.7400
2.5245,4.892,25.7440
2.5248,4.893,25.7480
2.5250,4.893,25.7520
2.5252,4.894,25.7560
2.5253,4.895,25.7600
2.5255,4.896,25.7640
2.5256,4.896,25.7680
2.5258,4.897,25.7720
2.5261,4.898,25.7760
2.5264,4.899,25.7800
2.5266,4.899,25.7840
2.5267,4.900,25.7880
2.5269,4.901,25.7920
2.5270,4.902,25.7960
2.5272,4.902,25.8000
2.5274,4.903,25.8040
2.5277,4.904,25.8080
2.5279,4.905,25.8120
2.5282,4.906,25.8160
2.5284,4.906,25.8200
2.5286,4.907,25.8240
2.5288,4.908,25.8280
2.5290,4.909,25.8320
2.5293,4.909,25.8360
2.5296,4.910,25.8400
2.5299,4.911,25.8440
2.5303,4.912,25.8480
2.5304,4.912,25.8520
2.5306,4.913,25.8560
2.5307,4.914,25.8600
2.5309,4.915,25.8640
2.5311,4.915,25.8680
2.5313,4.916,25.8720
2.5316,4.917,25.8760
2.5318,4.918,25.8800
2.5320,4.918,25.8840
2.5321,4.919,25.8880
2.5323,4.920,25.8920
2.5324,4.921,25.8960
2.5324,4.921,25.9000
2.5326,4.922,25.9040
2.5327,4.923,25.9080
2.5330,4.924,25.9120
2.5333,4.925,25.9160
2.5336,4.925,25.9200
2.5337,4.926,25.9240
2.5338,4.927,25.9280
2.5339,4.928,25.9320
2.5341,4.928,25.9360
2.5343,4.929,25.9400
2.5345,4.930,25.9440
2.5348,4.931,25.9480
2.5350,4.931,25.9520
2.5353,4.932,25.9560
2.5355,4.933,25.9600
2.5357,4.934,25.9640
2.5358,4.934,25.9680
2.5358,4.935,25.9720
2.5360,4.936,25.9760
2.5362,4.937,25.9800
2.5364,4.937,25.9840
2.5367,4.938,25.9880
2.5370,4.939,25.9920
2.5372,4.940,25.9960
2.5374,4.940,26.0000
2.5375,4.941,26.0040
2.5376,4.942,26.0080
2.5379,4.943,26.0120
2.5381,4.944,26.0160
2.5384,4.944,26.0200
2.5386,4.945,26.0240
2.5389,4.946,26.0280
2.5392,4.947,26.0320
2.5394,4.947,26.0360
2.5396,4.948,26.0400
2.5398,4.949,26.0440
2.5401,4.950,26.0480
2.5403,4.950,26.0520
2.5405,4.951,26.0560
2.5407,4.952,26.0600
2.5408,4.953,26.0640
2.5410,4.953,26.0680
2.5411,4.954,26.0720
2.5412,4.955,26.0760
2.5412,4.956,26.0800
2.5414,4.956,26.0840
2.5416,4.957,26.0880
2.5419,4.958,26.0920
2.5423,4.959,26.0960
2.5425,4.959,26.1000
2.5427,4.960,26.1040
2.5428,4.961,26.1080
2.5430,4.962,26.1120
2.5431,4.963,26.1160
2.5433,4.963,26.1200
2.5436,4.964,26.1240
2.5440,4.965,26.1280
2.5443,4.966,26.1320
2.5445,4.966,26.1360
2.5447,4.967,26.1400
2.5448,4.968,26.1440
2.5450,4.969,26.1480
2.5452,4.969,26.1520
2.5454,4.970,26.1560
2.5456,4.971,26.1600
2.5458,4.972,26.1640
2.5459,4.972,26.1680
2.5460,4.973,26.1720
2.5461,4.974,26.1760
2.5462,4.975,26.1800
2.5463,4.975,26.1840
2.5464,4.976,26.1880
2.5466,4.977,26.1920
2.5469,4.978,26.1960
2.5471,4.978,26.2000
2.5474,4.979,26.2040
2.5477,4.980,26.2080
2.5479,4.981,26.2120
2.5481,4.982,26.2160
2.5483,4.982,26.2200
2.5486,4.983,26.2240
2.5489,4.984,26.2280
2.5492,4.985,26.2320
2.5495,4.985,26.2360
2.5497,4.986,26.2400
2.5499,4.987,26.2440
2.5501,4.988,26.2480
2.5502,4.988,26.2520
2.5503,4.989,26.2560
2.5505,4.990,26.2600
2.5507,4.991,26.2640
2.5510,4.991,26.2680
2.5511,4.992,26.2720
2.5513,4.993,26.2760
2.5515,4.994,26.2800
2.5515,4.994,26.2840
2.5517,4.995,26.2880
2.5518,4.996,26.2920
2.5520,4.997,26.2960
2.5522,4.997,26.3000
2.5524,4.998,26.3040
2.5526,4.999,26.3080
2.5528,5.000,26.3120
2.5529,5.001,26.3160
2.5531,5.001,26.3200
2.5533,5.002,26.3240
2.5535,5.003,26.3280
2.5538,5.004,26.3320
2.5541,5.004,26.3360
2.5544,5.005,26.3400
2.5548,5.006,26.3440
2.5550,5.007,26.3480
2.5552,5.007,26.3520
2.5553,5.008,26.3560
2.5554,5.009,26.3600
2.5556,5.010,26.3640
2.5558,5.010,26.3680
2.5560,5.011,26.3720
2.5563,5.012,26.3760
2.5564,5.013,26.3800
2.5565,5.013,26.3840
2.5566,5.014,26.3880
2.5566,5.015,26.3920
2.5569,5.016,26.3960
2.5571,5.016,26.4000
2.5575,5.017,26.4040
2.5578,5.018,26.4080
2.5581,5.019,26.4120
2.5583,5.020,26.4160
2.5585,5.020,26.4200
2.5586,5.021,26.4240
2.5587,5.022,26.4280
2.5589,5.023,26.4320
2.5591,5.023,26.4360
2.5594,5.024,26.4400
2.5597,5.025,26.4440
2.5599,5.026,26.4480
2.5601,5.026,26.4520
2.5602,5.027,26.4560
2.5604,5.028,26.4600
2.5605,5.029,26.4640
2.5607,5.029,26.4680
2.5608,5.030,26.4720
2.5610,5.031,26.4760
2.5612,5.032,26.4800
2.5614,5.032,26.4840
2.5615,5.033,26.4880
2.5616,5.034,26.4920
2.5617,5.035,26.4960
2.5618,5.035,26.5000
2.5620,5.036,26.5040
2.5622,5.037,26.5080
2.5625,5.038,26.5120
2.5628,5.039,26.5160
2.5629,5.039,26.5200
2.5632,5.040,26.5240
2.5633,5.041,26.5280
2.5634,5.042,26.5320
2.5636,5.042,26.5360
2.5639,5.043,26.5400
2.5642,5.044,26.5440
2.5644,5.045,26.5480
2.5648,5.045,26.5520
2.5650,5.046,26.5560
2.5651,5.047,26.5600
2.5651,5.048,26.5640
2.5652,5.048,26.5680
2.5652,5.049,26.5720
2.5654,5.050,26.5760
2.5657,5.051,26.5800
2.5659,5.051,26.5840
2.5660,5.052,26.5880
2.5661,5.053,26.5920
2.5662,5.054,26.5960
2.5663,5.054,26.6000
2.5665,5.055,26.6040
2.5667,5.056,26.6080
2.5670,5.057,26.6120
2.5673,5.058,26.6160
2.5675,5.058,26.6200
2.5678,5.059,26.6240
2.5680,5.060,26.6280
2.5682,5.061,26.6320
2.5684,5.061,26.6360
2.5686,5.062,26.6400
2.5688,5.063,26.6440
2.5690,5.064,26.6480
2.5692,5.064,26.6520
2.5694,5.065,26.6560
2.5696,5.066,26.6600
2.5696,5.067,26.6640
2.5696,5.067,26.6680
2.5697,5.068,26.6720
2.5698,5.069,26.6760
2.5700,5.070,26.6800
2.5702,5.070,26.6840
2.5704,5.071,26.6880
2.5707,5.072,26.6920
2.5709,5.073,26.6960
2.5711,5.073,26.7000
2.5712,5.074,26.7040
2.5714,5.075,26.7080
2.5716,5.076,26.7120
2.5719,5.077,26.7160
2.5721,5.077,26.7200
2.5724,5.078,26.7240
2.5727,5.079,26.7280
2.5731,5.080,26.7320
2.5733,5.080,26.7360
2.5734,5.081,26.7400
2.5736,5.082,26.7440
2.5737,5.083,26.7480
2.5740,5.083,26.7520
2.5743,5.084,26.7560
2.5746,5.085,26.7600
2.5748,5.086,26.7640
2.5748,5.086,26.7680
2.5749,5.087,26.7720
2.5750,5.088,26.7760
2.5751,5.089,26.7800
2.5752,5.089,26.7840
2.5754,5.090,26.7880
2.5756,5.091,26.7920
2.5759,5.092,26.7960
2.5761,5.092,26.8000
2.5762,5.093,26.8040
2.5765,5.094,26.8080
2.5767,5.095,26.8120
2.5769,5.096,26.8160
2.5771,5.096,26.8200
2.5773,5.097,26.8240
2.5776,5.098,26.8280
2.5780,5.099,26.8320
2.5782,5.099,26.8360
2.5785,5.100,26.8400
2.5786,5.101,26.8440
2.5787,5.102,26.8480
2.5789,5.102,26.8520
2.5790,5.103,26.8560
2.5793,5.104,26.8600
2.5795,5.105,26.8640
2.5797,5.105,26.8680
2.5799,5.106,26.8720
2.5799,5.107,26.8760
2.5801,5.108,26.8800
2.5801,5.108,26.8840
2.5803,5.109,26.8880
2.5804,5.110,26.8920
2.5806,5.111,26.8960
2.5809,5.111,26.9000
2.5811,5.112,26.9040
2.5813,5.113,26.9080
2.5814,5.114,26.9120
2.5815,5.115,26.9160
2.5816,5.115,26.9200
2.5818,5.116,26.9240
2.5820,5.117,26.9280
2.5823,5.118,26.9320
2.5827,5.118,26.9360
2.5829,5.119,26.9400
2.5831,5.120,26.9440
2.5832,5.121,26.9480
2.5834,5.121,26.9520
2.5835,5.122,26.9560
2.5837,5.123,26.9600
2.5840,5.124,26.9640
2.5841,5.124,26.9680
2.5844,5.125,26.9720
2.5845,5.126,26.9760
2.5847,5.127,26.9800
2.5848,5.127,26.9840
2.5849,5.128,26.9880
2.5852,5.129,26.9920
2.5854,5.130,26.9960
2.5857,5.130,27.0000
2.5860,5.131,27.0040
2.5863,5.132,27.0080
2.5865,5.133,27.0120
2.5867,5.134,27.0160
2.5868,5.134,27.0200
2.5870,5.135,27.0240
2.5871,5.136,27.0280
2.5873,5.137,27.0320
2.5875,5.137,27.0360
2.5878,5.138,27.0400
2.5882,5.139,27.0440
2.5884,5.140,27.0480
2.5885,5.140,27.0520
2.5886,5.141,27.0560
2.5887,5.142,27.0600
2.5888,5.143,27.0640
2.5889,5.143,27.0680
2.5891,5.144,27.0720
2.5892,5.145,27.0760
2.5894,5.146,27.0800
2.5895,5.146,27.0840
2.5896,5.147,27.0880
2.5898,5.148,27.0920
2.5899,5.149,27.0960
2.5902,5.149,27.1000
2.5905,5.150,27.1040
2.5908,5.151,27.1080
2.5911,5.152,27.1120
2.5913,5.153,27.1160
2.5915,5.153,27.1200
2.5917,5.154,27.1240
2.5918,5.155,27.1280
2.5920,5.156,27.1320
2.5922,5.156,27.1360
2.5923,5.157,27.1400
2.5926,5.158,27.1440
2.5928,5.159,27.1480
2.5929,5.159,27.1520
2.5931,5.160,27.1560
2.5932,5.161,27.1600
2.5933,5.162,27.1640
2.5934,5.162,27.1680
2.5936,5.163,27.1720
2.5939,5.164,27.1760
2.5941,5.165,27.1800
2.5943,5.165,27.1840
2.5943,5.166,27.1880
2.5943,5.167,27.1920
2.5944,5.168,27.1960
2.5946,5.168,27.2000
2.5947,5.169,27.2040
2.5948,5.170,27.2080
2.5950,5.171,27.2120
2.5952,5.172,27.2160
2.5955,5.172,27.2200
2.5957,5.173,27.2240
2.5960,5.174,27.2280
2.5961,5.175,27.2320
2.5963,5.175,27.2360
2.5965,5.176,27.2400
2.5968,5.177,27.2440
2.5971,5.178,27.2480
2.5973,5.178,27.2520
2.5975,5.179,27.2560
2.5976,5.180,27.2600
2.5977,5.181,27.2640
2.5977,5.181,27.2680
2.5977,5.182,27.2720
2.5977,5.183,27.2760
2.5979,5.184,27.2800
2.5980,5.184,27.2840
2.5981,5.185,27.2880
2.5982,5.186,27.2920
2.5982,5.187,27.2960
2.5982,5.187,27.3000
2.5983,5.188,27.3040
2.5984,5.189,27.3080
2.5986,5.190,27.3120
2.5988,5.191,27.3160
2.5991,5.191,27.3200
2.5994,5.192,27.3240
2.5997,5.193,27.3280
2.5999,5.194,27.3320
2.6002,5.194,27.3360
2.6003,5.195,27.3400
2.6005,5.196,27.3440
2.6008,5.197,27.3480
2.6010,5.197,27.3520
2.6013,5.198,27.3560
2.6015,5.199,27.3600
2.6017,5.200,27.3640
2.6018,5.200,27.3680
2.6018,5.201,27.3720
2.6019,5.202,27.3760
2.6019,5.203,27.3800
2.6021,5.203,27.3840
2.6023,5.204,27.3880
2.6025,5.205,27.3920
2.6027,5.206,27.3960
2.6027,5.206,27.4000
2.6029,5.207,27.4040
2.6030,5.208,27.4080
2.6032,5.209,27.4120
2.6034,5.210,27.4160
2.6036,5.210,27.4200
2.6038,5.211,27.4240
2.6041,5.212,27.4280
2.6044,5.213,27.4320
2.6046,5.213,27.4360
2.6048,5.214,27.4400
2.6049,5.215,27.4440
2.6051,5.216,27.4480
2.6052,5.216,27.4520
2.6054,5.217,27.4560
2.6056,5.218,27.4600
2.6058,5.219,27.4640
2.6059,5.219,27.4680
2.6061,5.220,27.4720
2.6062,5.221,27.4760
2.6062,5.222,27.4800
2.6064,5.222,27.4840
2.6066,5.223,27.4880
2.6068,5.224,27.4920
2.6071,5.225,27.4960
2.6074,5.225,27.5000
2.6076,5.226,27.5040
2.6077,5.227,27.5080
2.6079,5.228,27.5120
2.6080,5.229,27.5160
2.6082,5.229,27.5200
2.6085,5.230,27.5240
2.6089,5.231,27.5280
2.6092,5.232,27.5320
2.6094,5.232,27.5360
2.6096,5.233,27.5400
2.6098,5.234,27.5440
2.6100,5.235,27.5480
2.6102,5.235,27.5520
2.6103,5.236,27.5560
2.6104,5.237,27.5600
2.6106,5.238,27.5640
2.6108,5.238,27.5680
2.6109,5.239,27.5720
2.6111,5.240,27.5760
2.6111,5.241,27.5800
2.6111,5.241,27.5840
2.6111,5.242,27.5880
2.6113,5.243,27.5920
2.6115,5.244,27.5960
2.6117,5.244,27.6000
2.6119,5.245,27.6040
2.6121,5.246,27.6080
2.6122,5.247,27.6120
2.6124,5.248,27.6160
2.6126,5.248,27.6200
2.6129,5.249,27.6240
2.6131,5.250,27.6280
2.6134,5.251,27.6320
2.6137,5.251,27.6360
2.6140,5.252,27.6400
2.6142,5.253,27.6440
2.6145,5.254,27.6480
2.6146,5.254,27.6520
2.6147,5.255,27.6560
2.6149,5.256,27.6600
2.6151,5.257,27.6640
2.6153,5.257,27.6680
2.6154,5.258,27.6720
2.6155,5.259,27.6760
2.6156,5.260,27.6800
2.6157,5.260,27.6840
2.6157,5.261,27.6880
2.6158,5.262,27.6920
2.6159,5.263,27.6960
2.6161,5.263,27.7000
2.6164,5.264,27.7040
2.6166,5.265,27.7080
2.6169,5.266,27.7120
2.6171,5.267,27.7160
2.6174,5.267,27.7200
2.6176,5.268,27.7240
2.6179,5.269,27.7280
2.6182,5.270,27.7320
2.6185,5.270,27.7360
2.6188,5.271,27.7400
2.6190,5.272,27.7440
2.6193,5.273,27.7480
2.6194,5.273,27.7520
2.6195,5.274,27.7560
2.6197,5.275,27.7600
2.6197,5.276,27.7640
2.6198,5.276,27.7680
2.6198,5.277,27.7720
2.6200,5.278,27.7760
2.6202,5.279,27.7800
2.6203,5.279,27.7840
2.6204,5.280,27.7880
2.6203,5.281,27.7920
2.6204,5.282,27.7960
2.6205,5.282,27.8000
2.6207,5.283,27.8040
2.6210,5.284,27.8080
2.6212,5.285,27.8120
2.6215,5.286,27.8160
2.6217,5.286,27.8200
2.6219,5.287,27.8240
2.6221,5.288,27.8280
2.6224,5.289,27.8320
2.6225,5.289,27.8360
2.6228,5.290,27.8400
2.6230,5.291,27.8440
2.6233,5.292,27.8480
2.6235,5.292,27.8520
2.6237,5.293,27.8560
2.6238,5.294,27.8600
2.6239,5.295,27.8640
2.6240,5.295,27.8680
2.6240,5.296,27.8720
2.6242,5.297,27.8760
2.6243,5.298,27.8800
2.6245,5.298,27.8840
2.6246,5.299,27.8880
2.6247,5.300,27.8920
2.6248,5.301,27.8960
2.6249,5.301,27.9000
2.6251,5.302,27.9040
2.6253,5.303,27.9080
2.6255,5.304,27.9120
2.6258,5.305,27.9160
2.6260,5.305,27.9200
2.6262,5.306,27.9240
2.6264,5.307,27.9280
2.6266,5.308,27.9320
2.6268,5.308,27.9360
2.6271,5.309,27.9400
2.6273,5.310,27.9440
2.6276,5.311,27.9480
2.6279,5.311,27.9520
2.6282,5.312,27.9560
2.6284,5.313,27.9600
2.6285,5.314,27.9640
2.6286,5.314,27.9680
2.6287,5.315,27.9720
2.6288,5.316,27.9760
2.6289,5.317,27.9800
2.6290,5.317,27.9840
2.6291,5.318,27.9880
2.6292,5.319,27.9920
2.6294,5.320,27.9960
2.6295,5.320,28.0000
2.6296,5.321,28.0040
2.6297,5.322,28.0080
2.6299,5.323,28.0120
2.6303,5.324,28.0160
2.6305,5.324,28.0200
2.6308,5.325,28.0240
2.6310,5.326,28.0280
2.6312,5.327,28.0320
2.6314,5.327,28.0360
2.6316,5.328,28.0400
2.6318,5.329,28.0440
2.6320,5.330,28.0480
2.6323,5.330,28.0520
2.6324,5.331,28.0560
2.6327,5.332,28.0600
2.6328,5.333,28.0640
2.6330,5.333,28.0680
2.6331,5.334,28.0720
2.6331,5.335,28.0760
2.6333,5.336,28.0800
2.6333,5.336,28.0840
2.6336,5.337,28.0880
2.6338,5.338,28.0920
2.6340,5.339,28.0960
2.6341,5.339,28.1000
2.6342,5.340,28.1040
2.6343,5.341,28.1080
2.6344,5.342,28.1120
2.6346,5.343,28.1160
2.6348,5.343,28.1200
2.6352,5.344,28.1240
2.6355,5.345,28.1280
2.6359,5.346,28.1320
2.6360,5.346,28.1360
2.6361,5.347,28.1400
2.6362,5.348,28.1440
2.6363,5.349,28.1480
2.6365,5.349,28.1520
2.6367,5.350,28.1560
2.6369,5.351,28.1600
2.6371,5.352,28.1640
2.6373,5.352,28.1680
2.6374,5.353,28.1720
2.6375,5.354,28.1760
2.6376,5.355,28.1800
2.6376,5.355,28.1840
2.6377,5.356,28.1880
2.6378,5.357,28.1920
2.6381,5.358,28.1960
2.6384,5.358,28.2000
2.6385,5.359,28.2040
2.6387,5.360,28.2080
2.6388,5.361,28.2120
2.6390,5.362,28.2160
2.6392,5.362,28.2200
2.6395,5.363,28.2240
2.6398,5.364,28.2280
2.6401,5.365,28.2320
2.6404,5.365,28.2360
2.6407,5.366,28.2400
2.6409,5.367,28.2440
2.6411,5.368,28.2480
2.6412,5.368,28.2520
2.6413,5.369,28.2560
2.6415,5.370,28.2600
2.6417,5.371,28.2640
2.6419,5.371,28.2680
2.6420,5.372,28.2720
2.6420,5.373,28.2760
2.6421,5.374,28.2800
2.6421,5.374,28.2840
2.6421,5.375,28.2880
2.6422,5.376,28.2920
2.6422,5.377,28.2960
2.6424,5.377,28.3000
2.6425,5.378,28.3040
2.6427,5.379,28.3080
2.6429,5.380,28.3120
2.6431,5.381,28.3160
2.6432,5.381,28.3200
2.6434,5.382,28.3240
2.6437,5.383,28.3280
