test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
1.8548,3.123,16.4360
1.8551,3.124,16.4400
1.8554,3.125,16.4440
1.8558,3.126,16.4480
1.8560,3.126,16.4520
1.8562,3.127,16.4560
1.8564,3.128,16.4600
1.8566,3.129,16.4640
1.8568,3.129,16.4680
1.8571,3.130,16.4720
1.8574,3.131,16.4760
1.8577,3.132,16.4800
1.8580,3.132,16.4840
1.8582,3.133,16.4880
1.8584,3.134,16.4920
1.8585,3.135,16.4960
1.8587,3.135,16.5000
1.8590,3.136,16.5040
1.8593,3.137,16.5080
1.8597,3.138,16.5120
1.8601,3.139,16.5160
1.8605,3.139,16.5200
1.8607,3.140,16.5240
1.8609,3.141,16.5280
1.8611,3.142,16.5320
1.8614,3.142,16.5360
1.8616,3.143,16.5400
1.8620,3.144,16.5440
1.8623,3.145,16.5480
1.8626,3.145,16.5520
1.8629,3.146,16.5560
1.8631,3.147,16.5600
1.8634,3.148,16.5640
1.8636,3.148,16.5680
1.8638,3.149,16.5720
1.8641,3.150,16.5760
1.8645,3.151,16.5800
1.8649,3.151,16.5840
1.8652,3.152,16.5880
1.8655,3.153,16.5920
1.8658,3.154,16.5960
1.8660,3.154,16.6000
1.8662,3.155,16.6040
1.8664,3.156,16.6080
1.8667,3.157,16.6120
1.8669,3.158,16.6160
1.8673,3.158,16.6200
1.8676,3.159,16.6240
1.8679,3.160,16.6280
1.8681,3.161,16.6320
1.8683,3.161,16.6360
1.8685,3.162,16.6400
1.8688,3.163,16.6440
1.8692,3.164,16.6480
1.8696,3.164,16.6520
1.8699,3.165,16.6560
1.8701,3.166,16.6600
1.8703,3.167,16.6640
1.8705,3.167,16.6680
1.8707,3.168,16.6720
1.8709,3.169,16.6760
1.8712,3.170,16.6800
1.8715,3.170,16.6840
1.8718,3.171,16.6880
1.8722,3.172,16.6920
1.8725,3.173,16.6960
1.8727,3.173,16.7000
1.8729,3.174,16.7040
1.8731,3.175,16.7080
1.8733,3.176,16.7120
1.8736,3.177,16.7160
1.8740,3.177,16.7200
1.8743,3.178,16.7240
1.8747,3.179,16.7280
1.8750,3.180,16.7320
1.8753,3.180,16.7360
1.8755,3.181,16.7400
1.8756,3.182,16.7440
1.8758,3.183,16.7480
1.8760,3.183,16.7520
1.8764,3.184,16.7560
1.8767,3.185,16.7600
1.8771,3.186,16.7640
1.8772,3.186,16.7680
1.8775,3.187,16.7720
1.8777,3.188,16.7760
1.8779,3.189,16.7800
1.8783,3.189,16.7840
1.8787,3.190,16.7880
1.8792,3.191,16.7920
1.8796,3.192,16.7960
1.8799,3.192,16.8000
1.8801,3.193,16.8040
1.8804,3.194,16.8080
1.8805,3.195,16.8120
1.8807,3.196,16.8160
1.8809,3.196,16.8200
1.8811,3.197,16.8240
1.8815,3.198,16.8280
1.8818,3.199,16.8320
1.8821,3.199,16.8360
1.8823,3.200,16.8400
1.8824,3.201,16.8440
1.8826,3.202,16.8480
1.8828,3.202,16.8520
1.8831,3.203,16.8560
1.8834,3.204,16.8600
1.8837,3.205,16.8640
1.8841,3.205,16.8680
1.8844,3.206,16.8720
1.8846,3.207,16.8760
1.8848,3.208,16.8800
1.8850,3.208,16.8840
1.8852,3.209,16.8880
1.8854,3.210,16.8920
1.8857,3.211,16.8960
1.8860,3.211,16.9000
1.8863,3.212,16.9040
1.8866,3.213,16.9080
1.8869,3.214,16.9120
1.8871,3.215,16.9160
1.8873,3.215,16.9200
1.8875,3.216,16.9240
1.8878,3.217,16.9280
1.8881,3.218,16.9320
1.8884,3.218,16.9360
1.8887,3.219,16.9400
1.8889,3.220,16.9440
1.8891,3.221,16.9480
1.8893,3.221,16.9520
1.8895,3.222,16.9560
1.8898,3.223,16.9600
1.8901,3.224,16.9640
1.8904,3.224,16.9680
1.8908,3.225,16.9720
1.8912,3.226,16.9760
1.8915,3.227,16.9800
1.8919,3.227,16.9840
1.8921,3.228,16.9880
1.8923,3.229,16.9920
1.8927,3.230,16.9960
1.8930,3.230,17.0000
1.8934,3.231,17.0040
1.8937,3.232,17.0080
1.8940,3.233,17.0120
1.8942,3.234,17.0160
1.8944,3.234,17.0200
1.8947,3.235,17.0240
1.8949,3.236,17.0280
1.8952,3.237,17.0320
1.8954,3.237,17.0360
1.8957,3.238,17.0400
1.8959,3.239,17.0440
1.8963,3.240,17.0480
1.8964,3.240,17.0520
1.8966,3.241,17.0560
1.8968,3.242,17.0600
1.8970,3.243,17.0640
1.8974,3.243,17.0680
1.8976,3.244,17.0720
1.8980,3.245,17.0760
1.8983,3.246,17.0800
1.8986,3.246,17.0840
1.8988,3.247,17.0880
1.8991,3.248,17.0920
1.8993,3.249,17.0960
1.8996,3.249,17.1000
1.8999,3.250,17.1040
1.9002,3.251,17.1080
1.9005,3.252,17.1120
1.9008,3.253,17.1160
1.9010,3.253,17.1200
1.9012,3.254,17.1240
1.9013,3.255,17.1280
1.9015,3.256,17.1320
1.9017,3.256,17.1360
1.9020,3.257,17.1400
1.9024,3.258,17.1440
1.9027,3.259,17.1480
1.9029,3.259,17.1520
1.9032,3.260,17.1560
1.9034,3.261,17.1600
1.9035,3.262,17.1640
1.9038,3.262,17.1680
1.9040,3.263,17.1720
1.9045,3.264,17.1760
1.9050,3.265,17.1800
1.9054,3.265,17.1840
1.9057,3.266,17.1880
1.9059,3.267,17.1920
1.9062,3.268,17.1960
1.9064,3.268,17.2000
1.9068,3.269,17.2040
1.9071,3.270,17.2080
1.9074,3.271,17.2120
1.9077,3.272,17.2160
1.9079,3.272,17.2200
1.9081,3.273,17.2240
1.9083,3.274,17.2280
1.9084,3.275,17.2320
1.9086,3.275,17.2360
1.9089,3.276,17.2400
1.9092,3.277,17.2440
1.9095,3.278,17.2480
1.9098,3.278,17.2520
1.9101,3.279,17.2560
1.9104,3.280,17.2600
1.9106,3.281,17.2640
1.9109,3.281,17.2680
1.9111,3.282,17.2720
1.9114,3.283,17.2760
1.9118,3.284,17.2800
1.9122,3.284,17.2840
1.9126,3.285,17.2880
1.9130,3.286,17.2920
1.9132,3.287,17.2960
1.9135,3.287,17.3000
1.9137,3.288,17.3040
1.9139,3.289,17.3080
1.9141,3.290,17.3120
1.9145,3.291,17.3160
1.9148,3.291,17.3200
1.9150,3.292,17.3240
1.9152,3.293,17.3280
1.9155,3.294,17.3320
1.9157,3.294,17.3360
1.9158,3.295,17.3400
1.9160,3.296,17.3440
1.9162,3.297,17.3480
1.9165,3.297,17.3520
1.9168,3.298,17.3560
1.9173,3.299,17.3600
1.9176,3.300,17.3640
1.9179,3.300,17.3680
1.9180,3.301,17.3720
1.9183,3.302,17.3760
1.9186,3.303,17.3800
1.9189,3.303,17.3840
1.9193,3.304,17.3880
1.9196,3.305,17.3920
1.9199,3.306,17.3960
1.9201,3.306,17.4000
1.9203,3.307,17.4040
1.9205,3.308,17.4080
1.9207,3.309,17.4120
1.9210,3.310,17.4160
1.9212,3.310,17.4200
1.9215,3.311,17.4240
1.9218,3.312,17.4280
1.9220,3.313,17.4320
1.9222,3.313,17.4360
1.9224,3.314,17.4400
1.9225,3.315,17.4440
1.9228,3.316,17.4480
1.9230,3.316,17.4520
1.9234,3.317,17.4560
1.9237,3.318,17.4600
1.9240,3.319,17.4640
1.9243,3.319,17.4680
1.9245,3.320,17.4720
1.9246,3.321,17.4760
1.9248,3.322,17.4800
1.9250,3.322,17.4840
1.9254,3.323,17.4880
1.9258,3.324,17.4920
1.9262,3.325,17.4960
1.9265,3.325,17.5000
1.9267,3.326,17.5040
1.9269,3.327,17.5080
1.9272,3.328,17.5120
1.9274,3.329,17.5160
1.9276,3.329,17.5200
1.9279,3.330,17.5240
1.9282,3.331,17.5280
1.9285,3.332,17.5320
1.9288,3.332,17.5360
1.9290,3.333,17.5400
1.9292,3.334,17.5440
1.9293,3.335,17.5480
1.9295,3.335,17.5520
1.9298,3.336,17.5560
1.9301,3.337,17.5600
1.9305,3.338,17.5640
1.9308,3.338,17.5680
1.9311,3.339,17.5720
1.9313,3.340,17.5760
1.9316,3.341,17.5800
1.9318,3.341,17.5840
1.9321,3.342,17.5880
1.9323,3.343,17.5920
1.9327,3.344,17.5960
1.9329,3.344,17.6000
1.9333,3.345,17.6040
1.9335,3.346,17.6080
1.9337,3.347,17.6120
1.9339,3.348,17.6160
1.9340,3.348,17.6200
1.9342,3.349,17.6240
1.9345,3.350,17.6280
1.9349,3.351,17.6320
1.9352,3.351,17.6360
1.9355,3.352,17.6400
1.9358,3.353,17.6440
1.9360,3.354,17.6480
1.9362,3.354,17.6520
1.9364,3.355,17.6560
1.9365,3.356,17.6600
1.9367,3.357,17.6640
1.9370,3.357,17.6680
1.9374,3.358,17.6720
1.9377,3.359,17.6760
1.9379,3.360,17.6800
1.9381,3.360,17.6840
1.9382,3.361,17.6880
1.9384,3.362,17.6920
1.9388,3.363,17.6960
1.9391,3.363,17.7000
1.9394,3.364,17.7040
1.9398,3.365,17.7080
1.9402,3.366,17.7120
1.9404,3.367,17.7160
1.9406,3.367,17.7200
1.9409,3.368,17.7240
1.9411,3.369,17.7280
1.9414,3.370,17.7320
1.9417,3.370,17.7360
1.9420,3.371,17.7400
1.9424,3.372,17.7440
1.9426,3.373,17.7480
1.9429,3.373,17.7520
1.9430,3.374,17.7560
1.9431,3.375,17.7600
1.9434,3.376,17.7640
1.9437,3.376,17.7680
1.9440,3.377,17.7720
1.9443,3.378,17.7760
1.9447,3.379,17.7800
1.9449,3.379,17.7840
1.9451,3.380,17.7880
1.9452,3.381,17.7920
1.9454,3.382,17.7960
1.9456,3.382,17.8000
1.9459,3.383,17.8040
1.9462,3.384,17.8080
1.9464,3.385,17.8120
1.9467,3.386,17.8160
1.9468,3.386,17.8200
1.9471,3.387,17.8240
1.9473,3.388,17.8280
1.9475,3.389,17.8320
1.9478,3.389,17.8360
1.9480,3.390,17.8400
1.9485,3.391,17.8440
1.9489,3.392,17.8480
1.9492,3.392,17.8520
1.9494,3.393,17.8560
1.9497,3.394,17.8600
1.9499,3.395,17.8640
1.9501,3.395,17.8680
1.9503,3.396,17.8720
1.9505,3.397,17.8760
1.9508,3.398,17.8800
1.9510,3.398,17.8840
1.9514,3.399,17.8880
1.9516,3.400,17.8920
1.9518,3.401,17.8960
1.9520,3.401,17.9000
1.9522,3.402,17.9040
1.9525,3.403,17.9080
1.9529,3.404,17.9120
1.9533,3.405,17.9160
1.9537,3.405,17.9200
1.9539,3.406,17.9240
1.9541,3.407,17.9280
1.9543,3.408,17.9320
1.9545,3.408,17.9360
1.9548,3.409,17.9400
1.9551,3.410,17.9440
1.9555,3.411,17.9480
1.9558,3.411,17.9520
1.9561,3.412,17.9560
1.9564,3.413,17.9600
1.9566,3.414,17.9640
1.9567,3.414,17.9680
1.9570,3.415,17.9720
1.9571,3.416,17.9760
1.9574,3.417,17.9800
1.9576,3.417,17.9840
1.9579,3.418,17.9880
1.9582,3.419,17.9920
1.9584,3.420,17.9960
1.9586,3.420,18.0000
1.9587,3.421,18.0040
1.9588,3.422,18.0080
1.9590,3.423,18.0120
1.9594,3.424,18.0160
1.9597,3.424,18.0200
1.9600,3.425,18.0240
1.9603,3.426,18.0280
1.9604,3.427,18.0320
1.9606,3.427,18.0360
1.9607,3.428,18.0400
1.9609,3.429,18.0440
1.9611,3.430,18.0480
1.9614,3.430,18.0520
1.9618,3.431,18.0560
1.9620,3.432,18.0600
1.9623,3.433,18.0640
1.9625,3.433,18.0680
1.9627,3.434,18.0720
1.9628,3.435,18.0760
1.9631,3.436,18.0800
1.9634,3.436,18.0840
1.9638,3.437,18.0880
1.9642,3.438,18.0920
1.9646,3.439,18.0960
1.9648,3.439,18.1000
1.9650,3.440,18.1040
1.9652,3.441,18.1080
1.9654,3.442,18.1120
1.9657,3.443,18.1160
1.9660,3.443,18.1200
1.9663,3.444,18.1240
1.9667,3.445,18.1280
1.9670,3.446,18.1320
1.9673,3.446,18.1360
1.9675,3.447,18.1400
1.9676,3.448,18.1440
1.9678,3.449,18.1480
1.9679,3.449,18.1520
1.9682,3.450,18.1560
1.9684,3.451,18.1600
1.9687,3.452,18.1640
1.9688,3.452,18.1680
1.9690,3.453,18.1720
1.9692,3.454,18.1760
1.9694,3.455,18.1800
1.9696,3.455,18.1840
1.9699,3.456,18.1880
1.9702,3.457,18.1920
1.9706,3.458,18.1960
1.9709,3.458,18.2000
1.9712,3.459,18.2040
1.9714,3.460,18.2080
1.9717,3.461,18.2120
1.9718,3.462,18.2160
1.9720,3.462,18.2200
1.9721,3.463,18.2240
1.9724,3.464,18.2280
1.9727,3.465,18.2320
1.9731,3.465,18.2360
1.9734,3.466,18.2400
1.9735,3.467,18.2440
1.9738,3.468,18.2480
1.9740,3.468,18.2520
1.9743,3.469,18.2560
1.9746,3.470,18.2600
1.9751,3.471,18.2640
1.9754,3.471,18.2680
1.9758,3.472,18.2720
1.9760,3.473,18.2760
1.9762,3.474,18.2800
1.9763,3.474,18.2840
1.9765,3.475,18.2880
1.9767,3.476,18.2920
1.9769,3.477,18.2960
1.9771,3.477,18.3000
1.9774,3.478,18.3040
1.9777,3.479,18.3080
1.9780,3.480,18.3120
1.9782,3.481,18.3160
1.9784,3.481,18.3200
1.9786,3.482,18.3240
1.9788,3.483,18.3280
1.9792,3.484,18.3320
1.9796,3.484,18.3360
1.9800,3.485,18.3400
1.9803,3.486,18.3440
1.9805,3.487,18.3480
1.9807,3.487,18.3520
1.9810,3.488,18.3560
1.9812,3.489,18.3600
1.9815,3.490,18.3640
1.9818,3.490,18.3680
1.9821,3.491,18.3720
1.9824,3.492,18.3760
1.9827,3.493,18.3800
1.9831,3.493,18.3840
1.9832,3.494,18.3880
1.9834,3.495,18.3920
1.9835,3.496,18.3960
1.9837,3.496,18.4000
1.9839,3.497,18.4040
1.9841,3.498,18.4080
1.9844,3.499,18.4120
1.9846,3.500,18.4160
1.9847,3.500,18.4200
1.9849,3.501,18.4240
1.9851,3.502,18.4280
1.9854,3.503,18.4320
1.9857,3.503,18.4360
1.9860,3.504,18.4400
1.9863,3.505,18.4440
1.9868,3.506,18.4480
1.9870,3.506,18.4520
1.9872,3.507,18.4560
1.9873,3.508,18.4600
1.9875,3.509,18.4640
1.9878,3.509,18.4680
1.9881,3.510,18.4720
1.9885,3.511,18.4760
1.9887,3.512,18.4800
1.9890,3.512,18.4840
1.9892,3.513,18.4880
1.9894,3.514,18.4920
1.9896,3.515,18.4960
1.9898,3.515,18.5000
1.9900,3.516,18.5040
1.9903,3.517,18.5080
1.9907,3.518,18.5120
1.9910,3.519,18.5160
1.9913,3.519,18.5200
1.9915,3.520,18.5240
1.9917,3.521,18.5280
1.9918,3.522,18.5320
1.9919,3.522,18.5360
1.9921,3.523,18.5400
1.9924,3.524,18.5440
1.9926,3.525,18.5480
1.9928,3.525,18.5520
1.9930,3.526,18.5560
1.9931,3.527,18.5600
1.9933,3.528,18.5640
1.9935,3.528,18.5680
1.9937,3.529,18.5720
1.9940,3.530,18.5760
1.9942,3.531,18.5800
1.9944,3.531,18.5840
1.9946,3.532,18.5880
1.9948,3.533,18.5920
1.9950,3.534,18.5960
1.9951,3.534,18.6000
1.9953,3.535,18.6040
1.9955,3.536,18.6080
1.9957,3.537,18.6120
1.9960,3.538,18.6160
1.9963,3.538,18.6200
1.9966,3.539,18.6240
1.9968,3.540,18.6280
1.9970,3.541,18.6320
1.9970,3.541,18.6360
1.9972,3.542,18.6400
1.9974,3.543,18.6440
1.9978,3.544,18.6480
1.9981,3.544,18.6520
1.9984,3.545,18.6560
1.9987,3.546,18.6600
1.9988,3.547,18.6640
1.9990,3.547,18.6680
1.9992,3.548,18.6720
1.9994,3.549,18.6760
1.9997,3.550,18.6800
2.0000,3.550,18.6840
2.0003,3.551,18.6880
2.0007,3.552,18.6920
2.0010,3.553,18.6960
2.0012,3.553,18.7000
2.0015,3.554,18.7040
2.0015,3.555,18.7080
2.0017,3.556,18.7120
2.0019,3.557,18.7160
2.0022,3.557,18.7200
2.0025,3.558,18.7240
2.0027,3.559,18.7280
2.0029,3.560,18.7320
2.0030,3.560,18.7360
2.0032,3.561,18.7400
2.0034,3.562,18.7440
2.0036,3.563,18.7480
2.0038,3.563,18.7520
2.0041,3.564,18.7560
2.0044,3.565,18.7600
2.0046,3.566,18.7640
2.0048,3.566,18.7680
2.0050,3.567,18.7720
2.0052,3.568,18.7760
2.0054,3.569,18.7800
2.0055,3.569,18.7840
2.0056,3.570,18.7880
2.0057,3.571,18.7920
2.0060,3.572,18.7960
2.0062,3.572,18.8000
2.0063,3.573,18.8040
2.0064,3.574,18.8080
2.0065,3.575,18.8120
2.0067,3.576,18.8160
2.0069,3.576,18.8200
2.0071,3.577,18.8240
2.0074,3.578,18.8280
2.0076,3.579,18.8320
2.0078,3.579,18.8360
2.0081,3.580,18.8400
2.0082,3.581,18.8440
2.0084,3.582,18.8480
2.0087,3.582,18.8520
2.0089,3.583,18.8560
2.0093,3.584,18.8600
2.0097,3.585,18.8640
2.0101,3.585,18.8680
2.0103,3.586,18.8720
2.0105,3.587,18.8760
2.0107,3.588,18.8800
2.0108,3.588,18.8840
2.0110,3.589,18.8880
2.0112,3.590,18.8920
2.0116,3.591,18.8960
2.0119,3.591,18.9000
2.0121,3.592,18.9040
2.0122,3.593,18.9080
2.0124,3.594,18.9120
2.0126,3.595,18.9160
2.0127,3.595,18.9200
2.0130,3.596,18.9240
2.0131,3.597,18.9280
2.0135,3.598,18.9320
2.0138,3.598,18.9360
2.0141,3.599,18.9400
2.0144,3.600,18.9440
2.0146,3.601,18.9480
2.0147,3.601,18.9520
2.0149,3.602,18.9560
2.0152,3.603,18.9600
2.0155,3.604,18.9640
2.0158,3.604,18.9680
2.0161,3.605,18.9720
2.0163,3.606,18.9760
2.0164,3.607,18.9800
2.0165,3.607,18.9840
2.0167,3.608,18.9880
2.0170,3.609,18.9920
2.0173,3.610,18.9960
2.0176,3.610,19.0000
2.0179,3.611,19.0040
2.0183,3.612,19.0080
2.0186,3.613,19.0120
2.0189,3.614,19.0160
2.0191,3.614,19.0200
2.0193,3.615,19.0240
2.0194,3.616,19.0280
2.0197,3.617,19.0320
2.0200,3.617,19.0360
2.0203,3.618,19.0400
2.0207,3.619,19.0440
2.0209,3.620,19.0480
2.0212,3.620,19.0520
2.0213,3.621,19.0560
2.0215,3.622,19.0600
2.0217,3.623,19.0640
2.0220,3.623,19.0680
2.0224,3.624,19.0720
2.0227,3.625,19.0760
2.0229,3.626,19.0800
2.0231,3.626,19.0840
2.0233,3.627,19.0880
2.0234,3.628,19.0920
2.0236,3.629,19.0960
2.0238,3.629,19.1000
2.0242,3.630,19.1040
2.0245,3.631,19.1080
2.0249,3.632,19.1120
2.0252,3.633,19.1160
2.0254,3.633,19.1200
2.0257,3.634,19.1240
2.0259,3.635,19.1280
2.0261,3.636,19.1320
2.0263,3.636,19.1360
2.0265,3.637,19.1400
2.0268,3.638,19.1440
2.0270,3.639,19.1480
2.0273,3.639,19.1520
2.0275,3.640,19.1560
2.0276,3.641,19.1600
2.0278,3.642,19.1640
2.0280,3.642,19.1680
2.0283,3.643,19.1720
2.0286,3.644,19.1760
2.0289,3.645,19.1800
2.0292,3.645,19.1840
2.0294,3.646,19.1880
2.0296,3.647,19.1920
2.0299,3.648,19.1960
2.0301,3.648,19.2000
2.0304,3.649,19.2040
2.0307,3.650,19.2080
2.0310,3.651,19.2120
2.0313,3.652,19.2160
2.0315,3.652,19.2200
2.0318,3.653,19.2240
2.0320,3.654,19.2280
2.0322,3.655,19.2320
2.0324,3.655,19.2360
2.0326,3.656,19.2400
2.0330,3.657,19.2440
2.0333,3.658,19.2480
2.0337,3.658,19.2520
2.0340,3.659,19.2560
2.0342,3.660,19.2600
2.0344,3.661,19.2640
2.0344,3.661,19.2680
2.0345,3.662,19.2720
2.0346,3.663,19.2760
2.0350,3.664,19.2800
2.0353,3.664,19.2840
2.0357,3.665,19.2880
2.0360,3.666,19.2920
2.0362,3.667,19.2960
2.0364,3.667,19.3000
2.0366,3.668,19.3040
2.0369,3.669,19.3080
2.0373,3.670,19.3120
2.0377,3.671,19.3160
2.0380,3.671,19.3200
2.0383,3.672,19.3240
2.0385,3.673,19.3280
2.0387,3.674,19.3320
2.0388,3.674,19.3360
2.0389,3.675,19.3400
2.0391,3.676,19.3440
2.0393,3.677,19.3480
2.0396,3.677,19.3520
2.0398,3.678,19.3560
2.0402,3.679,19.3600
2.0404,3.680,19.3640
2.0406,3.680,19.3680
2.0408,3.681,19.3720
2.0409,3.682,19.3760
2.0412,3.683,19.3800
2.0415,3.683,19.3840
2.0419,3.684,19.3880
2.0422,3.685,19.3920
2.0425,3.686,19.3960
2.0427,3.686,19.4000
2.0428,3.687,19.4040
2.0430,3.688,19.4080
2.0431,3.689,19.4120
2.0434,3.690,19.4160
2.0437,3.690,19.4200
2.0441,3.691,19.4240
2.0444,3.692,19.4280
2.0447,3.693,19.4320
2.0449,3.693,19.4360
2.0450,3.694,19.4400
2.0452,3.695,19.4440
2.0454,3.696,19.4480
2.0456,3.696,19.4520
2.0458,3.697,19.4560
2.0461,3.698,19.4600
2.0465,3.699,19.4640
2.0467,3.699,19.4680
2.0470,3.700,19.4720
2.0471,3.701,19.4760
2.0474,3.702,19.4800
2.0476,3.702,19.4840
2.0479,3.703,19.4880
2.0483,3.704,19.4920
2.0486,3.705,19.4960
2.0490,3.705,19.5000
2.0492,3.706,19.5040
2.0494,3.707,19.5080
2.0496,3.708,19.5120
2.0498,3.709,19.5160
2.0499,3.709,19.5200
2.0501,3.710,19.5240
2.0504,3.711,19.5280
2.0506,3.712,19.5320
2.0509,3.712,19.5360
2.0510,3.713,19.5400
2.0513,3.714,19.5440
2.0514,3.715,19.5480
2.0516,3.715,19.5520
2.0519,3.716,19.5560
2.0522,3.717,19.5600
2.0525,3.718,19.5640
2.0528,3.718,19.5680
2.0530,3.719,19.5720
2.0532,3.720,19.5760
2.0534,3.721,19.5800
2.0536,3.721,19.5840
2.0538,3.722,19.5880
2.0541,3.723,19.5920
2.0546,3.724,19.5960
2.0550,3.724,19.6000
2.0554,3.725,19.6040
2.0557,3.726,19.6080
2.0559,3.727,19.6120
2.0561,3.728,19.6160
2.0563,3.728,19.6200
2.0565,3.729,19.6240
2.0568,3.730,19.6280
2.0570,3.731,19.6320
2.0574,3.731,19.6360
2.0576,3.732,19.6400
2.0578,3.733,19.6440
2.0580,3.734,19.6480
2.0582,3.734,19.6520
2.0583,3.735,19.6560
2.0585,3.736,19.6600
2.0587,3.737,19.6640
2.0590,3.737,19.6680
2.0593,3.738,19.6720
2.0597,3.739,19.6760
2.0600,3.740,19.6800
2.0601,3.740,19.6840
2.0603,3.741,19.6880
2.0605,3.742,19.6920
2.0608,3.743,19.6960
2.0611,3.743,19.7000
2.0614,3.744,19.7040
2.0617,3.745,19.7080
2.0620,3.746,19.7120
2.0623,3.747,19.7160
2.0625,3.747,19.7200
2.0626,3.748,19.7240
2.0628,3.749,19.7280
2.0631,3.750,19.7320
2.0634,3.750,19.7360
2.0637,3.751,19.7400
2.0641,3.752,19.7440
2.0644,3.753,19.7480
2.0646,3.753,19.7520
2.0648,3.754,19.7560
2.0650,3.755,19.7600
2.0652,3.756,19.7640
2.0654,3.756,19.7680
2.0657,3.757,19.7720
2.0661,3.758,19.7760
2.0665,3.759,19.7800
2.0668,3.759,19.7840
2.0670,3.760,19.7880
2.0672,3.761,19.7920
2.0673,3.762,19.7960
2.0676,3.762,19.8000
2.0679,3.763,19.8040
2.0682,3.764,19.8080
2.0685,3.765,19.8120
2.0688,3.766,19.8160
2.0690,3.766,19.8200
2.0691,3.767,19.8240
2.0694,3.768,19.8280
2.0696,3.769,19.8320
2.0698,3.769,19.8360
2.0700,3.770,19.8400
2.0703,3.771,19.8440
2.0707,3.772,19.8480
2.0709,3.772,19.8520
2.0712,3.773,19.8560
2.0713,3.774,19.8600
2.0715,3.775,19.8640
2.0716,3.775,19.8680
2.0718,3.776,19.8720
2.0720,3.777,19.8760
2.0723,3.778,19.8800
2.0726,3.778,19.8840
2.0728,3.779,19.8880
2.0730,3.780,19.8920
2.0732,3.781,19.8960
2.0733,3.781,19.9000
2.0735,3.782,19.9040
2.0736,3.783,19.9080
2.0739,3.784,19.9120
2.0741,3.785,19.9160
2.0744,3.785,19.9200
2.0745,3.786,19.9240
2.0748,3.787,19.9280
2.0749,3.788,19.9320
2.0751,3.788,19.9360
2.0753,3.789,19.9400
2.0756,3.790,19.9440
2.0759,3.791,19.9480
2.0762,3.791,19.9520
2.0765,3.792,19.9560
2.0767,3.793,19.9600
2.0770,3.794,19.9640
2.0772,3.794,19.9680
2.0773,3.795,19.9720
2.0775,3.796,19.9760
2.0778,3.797,19.9800
2.0782,3.797,19.9840
2.0785,3.798,19.9880
2.0789,3.799,19.9920
2.0791,3.800,19.9960
2.0794,3.800,20.0000
2.0795,3.801,20.0040
2.0796,3.802,20.0080
2.0798,3.803,20.0120
2.0800,3.804,20.0160
2.0803,3.804,20.0200
2.0806,3.805,20.0240
2.0809,3.806,20.0280
2.0810,3.807,20.0320
2.0811,3.807,20.0360
2.0813,3.808,20.0400
2.0814,3.809,20.0440
2.0817,3.810,20.0480
2.0819,3.810,20.0520
2.0822,3.811,20.0560
2.0824,3.812,20.0600
2.0827,3.813,20.0640
2.0829,3.813,20.0680
2.0831,3.814,20.0720
2.0833,3.815,20.0760
2.0835,3.816,20.0800
2.0837,3.816,20.0840
2.0840,3.817,20.0880
2.0843,3.818,20.0920
2.0847,3.819,20.0960
2.0849,3.819,20.1000
2.0852,3.820,20.1040
2.0853,3.821,20.1080
2.0854,3.822,20.1120
2.0856,3.823,20.1160
2.0858,3.823,20.1200
2.0861,3.824,20.1240
2.0864,3.825,20.1280
2.0866,3.826,20.1320
2.0867,3.826,20.1360
2.0868,3.827,20.1400
2.0869,3.828,20.1440
2.0871,3.829,20.1480
2.0872,3.829,20.1520
2.0875,3.830,20.1560
2.0878,3.831,20.1600
2.0882,3.832,20.1640
2.0884,3.832,20.1680
2.0886,3.833,20.1720
2.0888,3.834,20.1760
2.0889,3.835,20.1800
2.0892,3.835,20.1840
2.0894,3.836,20.1880
2.0896,3.837,20.1920
2.0899,3.838,20.1960
2.0902,3.838,20.2000
2.0905,3.839,20.2040
2.0906,3.840,20.2080
2.0908,3.841,20.2120
2.0909,3.842,20.2160
2.0912,3.842,20.2200
2.0914,3.843,20.2240
2.0917,3.844,20.2280
2.0920,3.845,20.2320
2.0922,3.845,20.2360
2.0925,3.846,20.2400
2.0926,3.847,20.2440
2.0928,3.848,20.2480
2.0928,3.848,20.2520
2.0929,3.849,20.2560
2.0930,3.850,20.2600
2.0932,3.851,20.2640
2.0935,3.851,20.2680
2.0936,3.852,20.2720
2.0938,3.853,20.2760
2.0940,3.854,20.2800
2.0942,3.854,20.2840
2.0943,3.855,20.2880
2.0945,3.856,20.2920
2.0948,3.857,20.2960
2.0952,3.857,20.3000
2.0955,3.858,20.3040
2.0958,3.859,20.3080
2.0960,3.860,20.3120
2.0961,3.861,20.3160
2.0963,3.861,20.3200
2.0964,3.862,20.3240
2.0966,3.863,20.3280
2.0970,3.864,20.3320
2.0972,3.864,20.3360
2.0975,3.865,20.3400
2.0977,3.866,20.3440
2.0978,3.867,20.3480
2.0979,3.867,20.3520
2.0981,3.868,20.3560
2.0982,3.869,20.3600
2.0984,3.870,20.3640
2.0986,3.870,20.3680
2.0988,3.871,20.3720
2.0991,3.872,20.3760
2.0992,3.873,20.3800
2.0993,3.873,20.3840
2.0993,3.874,20.3880
2.0994,3.875,20.3920
2.0995,3.876,20.3960
2.0996,3.876,20.4000
2.0997,3.877,20.4040
2.0999,3.878,20.4080
2.1000,3.879,20.4120
2.1000,3.880,20.4160
2.1000,3.880,20.4200
